"pid","minsize","alpha","metric","value","level","cid","resolution"
2,0,10,"MPCpimp",0.00150751023217194,"patch","habi_test",1
63,0,10,"MPCpimp",0.000503099412768309,"patch","habi_test",1
47,0,10,"MPCpimp",0.00174539936333075,"patch","habi_test",1
73,0,10,"MPCpimp",0.000495197500022901,"patch","habi_test",1
35,0,10,"MPCpimp",0.00474003998786791,"patch","habi_test",1
5,0,10,"MPCpimp",0.00372163225537732,"patch","habi_test",1
72,0,10,"MPCpimp",0.000953125854596416,"patch","habi_test",1
10,0,10,"MPCpimp",0.0090471884710852,"patch","habi_test",1
18,0,10,"MPCpimp",0.0149271769071136,"patch","habi_test",1
26,0,10,"MPCpimp",0.0208597484837857,"patch","habi_test",1
41,0,10,"MPCpimp",0.0181373514110651,"patch","habi_test",1
30,0,10,"MPCpimp",0.0320885719307451,"patch","habi_test",1
24,0,10,"MPCpimp",0.0379541521021637,"patch","habi_test",1
62,0,10,"MPCpimp",0.00777515506065947,"patch","habi_test",1
69,0,10,"MPCpimp",0.00319765236717305,"patch","habi_test",1
16,0,10,"MPCpimp",0.0419611580860179,"patch","habi_test",1
12,0,10,"MPCpimp",0.0360277765955072,"patch","habi_test",1
22,0,10,"MPCpimp",0.0467680682148705,"patch","habi_test",1
61,0,10,"MPCpimp",0.0144753319604705,"patch","habi_test",1
7,0,10,"MPCpimp",0.0589725984847368,"patch","habi_test",1
46,0,10,"MPCpimp",0.200119251558956,"patch","habi_test",1
11,0,10,"MPCpimp",0.102430966261673,"patch","habi_test",1
70,0,10,"MPCpimp",0.00214764632085498,"patch","habi_test",1
33,0,10,"MPCpimp",0.51539693798143,"patch","habi_test",1
75,0,10,"MPCpimp",0.000418834996790423,"patch","habi_test",1
51,0,10,"MPCpimp",0.150006553710489,"patch","habi_test",1
19,0,10,"MPCpimp",0.236975585088047,"patch","habi_test",1
38,0,10,"MPCpimp",0.417303717489838,"patch","habi_test",1
56,0,10,"MPCpimp",0.100494356462242,"patch","habi_test",1
77,0,10,"MPCpimp",7.0609829629073e-18,"patch","habi_test",1
3,0,10,"MPCpimp",0.135790194913166,"patch","habi_test",1
42,0,10,"MPCpimp",0.331512481225411,"patch","habi_test",1
34,0,10,"MPCpimp",0.306343999665971,"patch","habi_test",1
14,0,10,"MPCpimp",0.101205940245014,"patch","habi_test",1
50,0,10,"MPCpimp",0.175842918911067,"patch","habi_test",1
40,0,10,"MPCpimp",0.272028412597411,"patch","habi_test",1
54,0,10,"MPCpimp",0.0883198624597873,"patch","habi_test",1
8,0,10,"MPCpimp",0.0445820854034289,"patch","habi_test",1
31,0,10,"MPCpimp",0.112125860860578,"patch","habi_test",1
59,0,10,"MPCpimp",0.0373579695907558,"patch","habi_test",1
4,0,10,"MPCpimp",0.0334514920523588,"patch","habi_test",1
43,0,10,"MPCpimp",0.174314814692534,"patch","habi_test",1
29,0,10,"MPCpimp",0.0634465978849487,"patch","habi_test",1
39,0,10,"MPCpimp",0.0989348356075236,"patch","habi_test",1
57,0,10,"MPCpimp",0.0405255183825806,"patch","habi_test",1
13,0,10,"MPCpimp",0.0154115605227589,"patch","habi_test",1
67,0,10,"MPCpimp",0.00346232304437867,"patch","habi_test",1
21,0,100,"MPCpimp",0.0187411170985305,"patch","habi_test",1
64,0,100,"MPCpimp",0.0581381584931341,"patch","habi_test",1
49,0,100,"MPCpimp",0.093833186377872,"patch","habi_test",1
20,0,100,"MPCpimp",0.101296118603152,"patch","habi_test",1
6,0,100,"MPCpimp",0.0932111238679512,"patch","habi_test",1
66,0,100,"MPCpimp",0.0914478905612133,"patch","habi_test",1
1,0,100,"MPCpimp",0.0896660292430613,"patch","habi_test",1
52,0,100,"MPCpimp",0.10674606218204,"patch","habi_test",1
71,0,100,"MPCpimp",0.0833692977803371,"patch","habi_test",1
76,0,100,"MPCpimp",0.0174033305638407,"patch","habi_test",1
44,0,100,"MPCpimp",0.112394544673021,"patch","habi_test",1
25,0,100,"MPCpimp",0.115919411921407,"patch","habi_test",1
74,0,100,"MPCpimp",0.0558314282163205,"patch","habi_test",1
17,0,100,"MPCpimp",0.117937964898056,"patch","habi_test",1
23,0,100,"MPCpimp",0.123415838512854,"patch","habi_test",1
53,0,100,"MPCpimp",0.120058786824768,"patch","habi_test",1
60,0,100,"MPCpimp",0.112584823063305,"patch","habi_test",1
2,0,100,"MPCpimp",0.103172618523197,"patch","habi_test",1
63,0,100,"MPCpimp",0.109710092617847,"patch","habi_test",1
47,0,100,"MPCpimp",0.126928679406657,"patch","habi_test",1
73,0,100,"MPCpimp",0.0943254888594338,"patch","habi_test",1
35,0,100,"MPCpimp",0.133539458013346,"patch","habi_test",1
5,0,100,"MPCpimp",0.11428567517092,"patch","habi_test",1
72,0,100,"MPCpimp",0.0990716284467644,"patch","habi_test",1
10,0,100,"MPCpimp",0.126375787531834,"patch","habi_test",1
18,0,100,"MPCpimp",0.136111024693686,"patch","habi_test",1
26,0,100,"MPCpimp",0.142515486735348,"patch","habi_test",1
41,0,100,"MPCpimp",0.143745691268904,"patch","habi_test",1
30,0,100,"MPCpimp",0.148266709493167,"patch","habi_test",1
24,0,100,"MPCpimp",0.148093197234292,"patch","habi_test",1
62,0,100,"MPCpimp",0.126446783189875,"patch","habi_test",1
69,0,100,"MPCpimp",0.154200193117066,"patch","habi_test",1
16,0,100,"MPCpimp",0.143149588798288,"patch","habi_test",1
12,0,100,"MPCpimp",0.136417556522827,"patch","habi_test",1
22,0,100,"MPCpimp",0.148787638152458,"patch","habi_test",1
61,0,100,"MPCpimp",0.128441942597309,"patch","habi_test",1
7,0,100,"MPCpimp",0.129524408385791,"patch","habi_test",1
46,0,100,"MPCpimp",0.149397829438086,"patch","habi_test",1
11,0,100,"MPCpimp",0.136944487251302,"patch","habi_test",1
70,0,100,"MPCpimp",0.105092688789447,"patch","habi_test",1
33,0,100,"MPCpimp",0.225807753892382,"patch","habi_test",1
75,0,100,"MPCpimp",0.0529299180915045,"patch","habi_test",1
51,0,100,"MPCpimp",0.143374404294291,"patch","habi_test",1
19,0,100,"MPCpimp",0.214878004547032,"patch","habi_test",1
38,0,100,"MPCpimp",0.153158929370364,"patch","habi_test",1
56,0,100,"MPCpimp",0.134591915474183,"patch","habi_test",1
77,0,100,"MPCpimp",1.00963540758742e-17,"patch","habi_test",1
3,0,100,"MPCpimp",0.179834384124188,"patch","habi_test",1
42,0,100,"MPCpimp",0.148025068459223,"patch","habi_test",1
34,0,100,"MPCpimp",0.149317864825702,"patch","habi_test",1
14,0,100,"MPCpimp",0.135227463584166,"patch","habi_test",1
50,0,100,"MPCpimp",0.138816395926929,"patch","habi_test",1
40,0,100,"MPCpimp",0.143195670745243,"patch","habi_test",1
54,0,100,"MPCpimp",0.127251652744214,"patch","habi_test",1
8,0,100,"MPCpimp",0.117690276342222,"patch","habi_test",1
31,0,100,"MPCpimp",0.136382848968838,"patch","habi_test",1
59,0,100,"MPCpimp",0.115377312731635,"patch","habi_test",1
4,0,100,"MPCpimp",0.107265862015642,"patch","habi_test",1
43,0,100,"MPCpimp",0.13486367916824,"patch","habi_test",1
29,0,100,"MPCpimp",0.126082053442692,"patch","habi_test",1
39,0,100,"MPCpimp",0.127303496520146,"patch","habi_test",1
57,0,100,"MPCpimp",0.114789367882642,"patch","habi_test",1
13,0,100,"MPCpimp",0.11002595329361,"patch","habi_test",1
67,0,100,"MPCpimp",0.0901604957211968,"patch","habi_test",1
21,0,500,"MPCpimp",0.026410440169082,"patch","habi_test",1
64,0,500,"MPCpimp",0.0858492314435524,"patch","habi_test",1
49,0,500,"MPCpimp",0.119711465221585,"patch","habi_test",1
20,0,500,"MPCpimp",0.121122933561807,"patch","habi_test",1
6,0,500,"MPCpimp",0.118641519417362,"patch","habi_test",1
66,0,500,"MPCpimp",0.118774063045255,"patch","habi_test",1
1,0,500,"MPCpimp",0.117583279176816,"patch","habi_test",1
52,0,500,"MPCpimp",0.122923698573909,"patch","habi_test",1
71,0,500,"MPCpimp",0.116396269650477,"patch","habi_test",1
76,0,500,"MPCpimp",0.0259630966897301,"patch","habi_test",1
44,0,500,"MPCpimp",0.12431921883096,"patch","habi_test",1
25,0,500,"MPCpimp",0.12470125496424,"patch","habi_test",1
74,0,500,"MPCpimp",0.0775339905441583,"patch","habi_test",1
17,0,500,"MPCpimp",0.124807427154581,"patch","habi_test",1
23,0,500,"MPCpimp",0.126221851985475,"patch","habi_test",1
53,0,500,"MPCpimp",0.126059119899345,"patch","habi_test",1
60,0,500,"MPCpimp",0.124236576477823,"patch","habi_test",1
2,0,500,"MPCpimp",0.120937279867051,"patch","habi_test",1
63,0,500,"MPCpimp",0.123472852015013,"patch","habi_test",1
47,0,500,"MPCpimp",0.127605291914081,"patch","habi_test",1
73,0,500,"MPCpimp",0.119334338459522,"patch","habi_test",1
35,0,500,"MPCpimp",0.128782876455549,"patch","habi_test",1
5,0,500,"MPCpimp",0.123531569859306,"patch","habi_test",1
72,0,500,"MPCpimp",0.120548431622138,"patch","habi_test",1
10,0,500,"MPCpimp",0.126200563826627,"patch","habi_test",1
18,0,500,"MPCpimp",0.128395024363364,"patch","habi_test",1
26,0,500,"MPCpimp",0.130054044156966,"patch","habi_test",1
41,0,500,"MPCpimp",0.130832702039929,"patch","habi_test",1
30,0,500,"MPCpimp",0.131172359813851,"patch","habi_test",1
24,0,500,"MPCpimp",0.130858137610374,"patch","habi_test",1
62,0,500,"MPCpimp",0.127211032629244,"patch","habi_test",1
69,0,500,"MPCpimp",0.173929163230322,"patch","habi_test",1
16,0,500,"MPCpimp",0.129399250981017,"patch","habi_test",1
12,0,500,"MPCpimp",0.127915752410063,"patch","habi_test",1
22,0,500,"MPCpimp",0.130705381996484,"patch","habi_test",1
61,0,500,"MPCpimp",0.127421242247674,"patch","habi_test",1
7,0,500,"MPCpimp",0.126102827530341,"patch","habi_test",1
46,0,500,"MPCpimp",0.131138619018548,"patch","habi_test",1
11,0,500,"MPCpimp",0.127506897489303,"patch","habi_test",1
70,0,500,"MPCpimp",0.12197052607108,"patch","habi_test",1
33,0,500,"MPCpimp",0.187509266394052,"patch","habi_test",1
75,0,500,"MPCpimp",0.0681614322155223,"patch","habi_test",1
51,0,500,"MPCpimp",0.129730538293974,"patch","habi_test",1
19,0,500,"MPCpimp",0.184596874245662,"patch","habi_test",1
38,0,500,"MPCpimp",0.131058629631204,"patch","habi_test",1
56,0,500,"MPCpimp",0.127843306138952,"patch","habi_test",1
77,0,500,"MPCpimp",1.70524956064276e-17,"patch","habi_test",1
3,0,500,"MPCpimp",0.177039146514785,"patch","habi_test",1
42,0,500,"MPCpimp",0.129996297286074,"patch","habi_test",1
34,0,500,"MPCpimp",0.130140547776515,"patch","habi_test",1
14,0,500,"MPCpimp",0.126948774903374,"patch","habi_test",1
50,0,500,"MPCpimp",0.128285331543562,"patch","habi_test",1
40,0,500,"MPCpimp",0.128879443067727,"patch","habi_test",1
54,0,500,"MPCpimp",0.125983927764158,"patch","habi_test",1
8,0,500,"MPCpimp",0.12308890480389,"patch","habi_test",1
31,0,500,"MPCpimp",0.12738932980339,"patch","habi_test",1
59,0,500,"MPCpimp",0.123591139274436,"patch","habi_test",1
4,0,500,"MPCpimp",0.120653128222308,"patch","habi_test",1
43,0,500,"MPCpimp",0.12721421831994,"patch","habi_test",1
29,0,500,"MPCpimp",0.125238872872351,"patch","habi_test",1
39,0,500,"MPCpimp",0.125594992375481,"patch","habi_test",1
57,0,500,"MPCpimp",0.123211043326528,"patch","habi_test",1
13,0,500,"MPCpimp",0.121508699878195,"patch","habi_test",1
67,0,500,"MPCpimp",0.117617010419884,"patch","habi_test",1
21,0,10,"ECAimp",0.00916157862386012,"patch","habi_test",1
64,0,10,"ECAimp",0.170716721594366,"patch","habi_test",1
49,0,10,"ECAimp",0.550889025972488,"patch","habi_test",1
20,0,10,"ECAimp",0.704011315632456,"patch","habi_test",1
6,0,10,"ECAimp",0.911604004125365,"patch","habi_test",1
66,0,10,"ECAimp",0.768156920724785,"patch","habi_test",1
1,0,10,"ECAimp",0.884198955052234,"patch","habi_test",1
52,0,10,"ECAimp",0.951942379948141,"patch","habi_test",1
71,0,10,"ECAimp",0.751588480613097,"patch","habi_test",1
76,0,10,"ECAimp",0.0350807292841549,"patch","habi_test",1
44,0,10,"ECAimp",0.866839224164502,"patch","habi_test",1
25,0,10,"ECAimp",1.16243712103968,"patch","habi_test",1
74,0,10,"ECAimp",0.365546734043008,"patch","habi_test",1
17,0,10,"ECAimp",1.16385864912281,"patch","habi_test",1
23,0,10,"ECAimp",1.3808539435004,"patch","habi_test",1
53,0,10,"ECAimp",1.18191844893109,"patch","habi_test",1
60,0,10,"ECAimp",1.22864906826731,"patch","habi_test",1
2,0,10,"ECAimp",0.917691884359284,"patch","habi_test",1
63,0,10,"ECAimp",1.15347046819316,"patch","habi_test",1
47,0,10,"ECAimp",1.01633968693412,"patch","habi_test",1
73,0,10,"ECAimp",1.10835039330103,"patch","habi_test",1
35,0,10,"ECAimp",0.809831773729494,"patch","habi_test",1
5,0,10,"ECAimp",1.13452343309786,"patch","habi_test",1
72,0,10,"ECAimp",1.28096361498664,"patch","habi_test",1
10,0,10,"ECAimp",1.24623500734117,"patch","habi_test",1
18,0,10,"ECAimp",1.39735751196608,"patch","habi_test",1
26,0,10,"ECAimp",1.54569852619632,"patch","habi_test",1
41,0,10,"ECAimp",0.655290150969309,"patch","habi_test",1
30,0,10,"ECAimp",1.57225520919895,"patch","habi_test",1
24,0,10,"ECAimp",1.92393640234152,"patch","habi_test",1
62,0,10,"ECAimp",0.836861743529471,"patch","habi_test",1
69,0,10,"ECAimp",2.05673765606946,"patch","habi_test",1
16,0,10,"ECAimp",1.76508610627099,"patch","habi_test",1
12,0,10,"ECAimp",1.45773091664735,"patch","habi_test",1
22,0,10,"ECAimp",1.69516843579178,"patch","habi_test",1
61,0,10,"ECAimp",0.880002379871033,"patch","habi_test",1
7,0,10,"ECAimp",1.36720555854681,"patch","habi_test",1
46,0,10,"ECAimp",1.48614283211497,"patch","habi_test",1
11,0,10,"ECAimp",1.90993887327646,"patch","habi_test",1
70,0,10,"ECAimp",0.612553313256378,"patch","habi_test",1
33,0,10,"ECAimp",4.14945872214514,"patch","habi_test",1
75,0,10,"ECAimp",0.1499253122518,"patch","habi_test",1
51,0,10,"ECAimp",1.61777934409236,"patch","habi_test",1
19,0,10,"ECAimp",3.402909859873,"patch","habi_test",1
38,0,10,"ECAimp",2.68891792473876,"patch","habi_test",1
56,0,10,"ECAimp",1.51441688838782,"patch","habi_test",1
77,0,10,"ECAimp",0,"patch","habi_test",1
3,0,10,"ECAimp",3.13453112287291,"patch","habi_test",1
42,0,10,"ECAimp",2.6292924956748,"patch","habi_test",1
34,0,10,"ECAimp",2.28546199410567,"patch","habi_test",1
14,0,10,"ECAimp",1.60709731681389,"patch","habi_test",1
50,0,10,"ECAimp",2.08679159829082,"patch","habi_test",1
40,0,10,"ECAimp",2.49886709836935,"patch","habi_test",1
54,0,10,"ECAimp",1.69901977077407,"patch","habi_test",1
8,0,10,"ECAimp",1.34728918775438,"patch","habi_test",1
31,0,10,"ECAimp",1.52705176618603,"patch","habi_test",1
59,0,10,"ECAimp",1.09140299803057,"patch","habi_test",1
4,0,10,"ECAimp",1.06031424216779,"patch","habi_test",1
43,0,10,"ECAimp",1.94342029762437,"patch","habi_test",1
29,0,10,"ECAimp",1.12006879863837,"patch","habi_test",1
39,0,10,"ECAimp",1.3295933398863,"patch","habi_test",1
57,0,10,"ECAimp",1.03023213407435,"patch","habi_test",1
13,0,10,"ECAimp",0.66408558971446,"patch","habi_test",1
67,0,10,"ECAimp",0.369082525644687,"patch","habi_test",1
21,0,100,"ECAimp",0.0573038684296121,"patch","habi_test",1
64,0,100,"ECAimp",0.599746582766206,"patch","habi_test",1
49,0,100,"ECAimp",1.26381878350977,"patch","habi_test",1
20,0,100,"ECAimp",1.33208443416625,"patch","habi_test",1
6,0,100,"ECAimp",1.2202188403214,"patch","habi_test",1
66,0,100,"ECAimp",1.24903927794177,"patch","habi_test",1
1,0,100,"ECAimp",1.1691094972216,"patch","habi_test",1
52,0,100,"ECAimp",1.43116006168142,"patch","habi_test",1
71,0,100,"ECAimp",1.1430912300873,"patch","habi_test",1
76,0,100,"ECAimp",0.0551673110325822,"patch","habi_test",1
44,0,100,"ECAimp",1.49169567168932,"patch","habi_test",1
25,0,100,"ECAimp",1.51386596000134,"patch","habi_test",1
74,0,100,"ECAimp",0.512100515665173,"patch","habi_test",1
17,0,100,"ECAimp",1.52754283157674,"patch","habi_test",1
23,0,100,"ECAimp",1.5976968515564,"patch","habi_test",1
53,0,100,"ECAimp",1.58652512052303,"patch","habi_test",1
60,0,100,"ECAimp",1.503231049451,"patch","habi_test",1
2,0,100,"ECAimp",1.32582249694884,"patch","habi_test",1
63,0,100,"ECAimp",1.46705211931425,"patch","habi_test",1
47,0,100,"ECAimp",1.65797429115558,"patch","habi_test",1
73,0,100,"ECAimp",1.27123302880821,"patch","habi_test",1
35,0,100,"ECAimp",1.71841473602205,"patch","habi_test",1
5,0,100,"ECAimp",1.45656323990351,"patch","habi_test",1
72,0,100,"ECAimp",1.32196919800527,"patch","habi_test",1
10,0,100,"ECAimp",1.59600722888301,"patch","habi_test",1
18,0,100,"ECAimp",1.71558444630552,"patch","habi_test",1
26,0,100,"ECAimp",1.79842967262917,"patch","habi_test",1
41,0,100,"ECAimp",1.81792645470554,"patch","habi_test",1
30,0,100,"ECAimp",1.85437035328188,"patch","habi_test",1
24,0,100,"ECAimp",1.84418526249922,"patch","habi_test",1
62,0,100,"ECAimp",1.62726634879828,"patch","habi_test",1
69,0,100,"ECAimp",2.82778893746614,"patch","habi_test",1
16,0,100,"ECAimp",1.76682553582472,"patch","habi_test",1
12,0,100,"ECAimp",1.68290388742415,"patch","habi_test",1
22,0,100,"ECAimp",1.83546202808021,"patch","habi_test",1
61,0,100,"ECAimp",1.63800267992288,"patch","habi_test",1
7,0,100,"ECAimp",1.5789734460057,"patch","habi_test",1
46,0,100,"ECAimp",1.84873425540414,"patch","habi_test",1
11,0,100,"ECAimp",1.66044996953036,"patch","habi_test",1
70,0,100,"ECAimp",1.35494443179923,"patch","habi_test",1
33,0,100,"ECAimp",3.88757550128887,"patch","habi_test",1
75,0,100,"ECAimp",0.39747361578818,"patch","habi_test",1
51,0,100,"ECAimp",1.78019974286948,"patch","habi_test",1
19,0,100,"ECAimp",3.65279914670853,"patch","habi_test",1
38,0,100,"ECAimp",1.86412876311036,"patch","habi_test",1
56,0,100,"ECAimp",1.67952737719205,"patch","habi_test",1
77,0,100,"ECAimp",0,"patch","habi_test",1
3,0,100,"ECAimp",3.04005073899117,"patch","habi_test",1
42,0,100,"ECAimp",1.81171851099561,"patch","habi_test",1
34,0,100,"ECAimp",1.81518009836125,"patch","habi_test",1
14,0,100,"ECAimp",1.629948655557,"patch","habi_test",1
50,0,100,"ECAimp",1.71582524784062,"patch","habi_test",1
40,0,100,"ECAimp",1.7509544103946,"patch","habi_test",1
54,0,100,"ECAimp",1.58537610994001,"patch","habi_test",1
8,0,100,"ECAimp",1.42311251764252,"patch","habi_test",1
31,0,100,"ECAimp",1.65690328021673,"patch","habi_test",1
59,0,100,"ECAimp",1.44919006095702,"patch","habi_test",1
4,0,100,"ECAimp",1.29619707060836,"patch","habi_test",1
43,0,100,"ECAimp",1.65607848255681,"patch","habi_test",1
29,0,100,"ECAimp",1.53337755426063,"patch","habi_test",1
39,0,100,"ECAimp",1.55882238058609,"patch","habi_test",1
57,0,100,"ECAimp",1.43025112387419,"patch","habi_test",1
13,0,100,"ECAimp",1.33377757661096,"patch","habi_test",1
67,0,100,"ECAimp",1.14104380196609,"patch","habi_test",1
21,0,500,"ECAimp",0.0756566405001998,"patch","habi_test",1
64,0,500,"ECAimp",0.808639069584447,"patch","habi_test",1
49,0,500,"ECAimp",1.50883270312409,"patch","habi_test",1
20,0,500,"ECAimp",1.52410617997558,"patch","habi_test",1
6,0,500,"ECAimp",1.49121335437834,"patch","habi_test",1
66,0,500,"ECAimp",1.49724392288944,"patch","habi_test",1
1,0,500,"ECAimp",1.47709185805819,"patch","habi_test",1
52,0,500,"ECAimp",1.54908816119321,"patch","habi_test",1
71,0,500,"ECAimp",1.46698264839729,"patch","habi_test",1
76,0,500,"ECAimp",0.0744796584693976,"patch","habi_test",1
44,0,500,"ECAimp",1.56608560199371,"patch","habi_test",1
25,0,500,"ECAimp",1.56914867866036,"patch","habi_test",1
74,0,500,"ECAimp",0.651267945529006,"patch","habi_test",1
17,0,500,"ECAimp",1.56915536953688,"patch","habi_test",1
23,0,500,"ECAimp",1.58741470442315,"patch","habi_test",1
53,0,500,"ECAimp",1.58740375926592,"patch","habi_test",1
60,0,500,"ECAimp",1.56481282507059,"patch","habi_test",1
2,0,500,"ECAimp",1.51815141704622,"patch","habi_test",1
63,0,500,"ECAimp",1.55489564594757,"patch","habi_test",1
47,0,500,"ECAimp",1.60605459998618,"patch","habi_test",1
73,0,500,"ECAimp",1.50230519367505,"patch","habi_test",1
35,0,500,"ECAimp",1.61959401574001,"patch","habi_test",1
5,0,500,"ECAimp",1.55035396781037,"patch","habi_test",1
72,0,500,"ECAimp",1.51662517484144,"patch","habi_test",1
10,0,500,"ECAimp",1.5834079550383,"patch","habi_test",1
18,0,500,"ECAimp",1.61145794381659,"patch","habi_test",1
26,0,500,"ECAimp",1.63314833340142,"patch","habi_test",1
41,0,500,"ECAimp",1.64327351192983,"patch","habi_test",1
30,0,500,"ECAimp",1.64613134333287,"patch","habi_test",1
24,0,500,"ECAimp",1.64139060127942,"patch","habi_test",1
62,0,500,"ECAimp",1.59827786027728,"patch","habi_test",1
69,0,500,"ECAimp",3.08618814345082,"patch","habi_test",1
16,0,500,"ECAimp",1.62102394578355,"patch","habi_test",1
12,0,500,"ECAimp",1.60187297596871,"patch","habi_test",1
22,0,500,"ECAimp",1.63781170554669,"patch","habi_test",1
61,0,500,"ECAimp",1.59986665934751,"patch","habi_test",1
7,0,500,"ECAimp",1.57673582680113,"patch","habi_test",1
46,0,500,"ECAimp",1.64390007139175,"patch","habi_test",1
11,0,500,"ECAimp",1.5936701852742,"patch","habi_test",1
70,0,500,"ECAimp",1.53135823849867,"patch","habi_test",1
33,0,500,"ECAimp",3.31864085209502,"patch","habi_test",1
75,0,500,"ECAimp",0.492282471894717,"patch","habi_test",1
51,0,500,"ECAimp",1.62635277973485,"patch","habi_test",1
19,0,500,"ECAimp",3.26038730090699,"patch","habi_test",1
38,0,500,"ECAimp",1.64038934977347,"patch","habi_test",1
56,0,500,"ECAimp",1.60285522616265,"patch","habi_test",1
77,0,500,"ECAimp",0,"patch","habi_test",1
